25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
1,43,692,43,10,54,12,2,51,12,2,51,4
1,43,1378,42,10,243,6,5,25,6,5,25,4
1,43,2693,40,10,233,5,3,21,5,3,21,4
1,43,2832,40,10,46,11,6,46,11,6,46,19
1,43,2832,41,10,13,10,7,42,10,7,42,4
1,43,3197,41,10,31,11,2,46,11,2,46,4
1,45,3201,42,10,84,1,4,2,1,4,2,19
1,45,3201,43,10,163,4,3,14,4,3,14,4
1,50,43,42,10,38,11,7,47,11,7,47,4
1,50,43,43,10,50,12,1,51,12,1,51,19
1,50,2841,43,10,73,1,1,2,1,1,2,4
1,52,1,43,10,68,1,5,1,1,5,1,4
1,52,43,41,10,62,12,2,50,12,2,50,4
1,52,55,43,10,22,11,7,46,11,7,46,4
1,55,1,41,10,18,11,4,44,11,4,44,4
1,55,1,43,10,46,12,1,50,12,1,50,4
1,55,1,43,10,64,12,6,52,12,6,52,4
1,55,4,41,10,94,1,1,3,1,2,3,12
1,55,45,43,10,59,12,1,52,12,1,52,4
1,55,70,42,10,66,12,1,52,12,2,52,4
1,55,390,43,10,13,11,6,45,11,6,45,4
1,55,758,42,10,66,12,3,52,12,3,52,4
1,55,758,43,10,64,12,2,52,12,2,52,4
1,55,1100,43,10,22,11,7,46,11,7,46,4
1,55,1100,43,10,170,4,3,15,4,3,15,4
1,55,3220,42,10,33,11,5,47,11,5,47,19
1,55,4197,43,10,14,11,4,45,11,4,45,4
1,55,4838,42,10,7,10,5,43,10,6,43,4
1,59,390,43,10,4,10,7,43,10,7,43,19
1,61,1641,43,10,25,11,5,46,11,5,46,4
1,61,3201,40,10,89,1,3,1,1,3,1,4
1,61,3201,40,10,269,7,3,27,7,3,27,4
1,62,2667,41,10,73,12,3,52,12,3,52,4
1,62,2667,42,10,33,11,1,47,11,1,47,4
1,63,390,43,10,38,11,4,48,11,4,48,4
1,67,55,43,10,283,8,6,31,8,6,31,4
1,72,55,40,10,91,12,1,53,12,1,53,4
1,2,2667,42,10,82,1,1,2,1,1,2,4
1,2,3063,41,10,48,12,6,48,12,6,48,4
1,2,4838,40,10,282,7,7,28,7,7,28,4
1,5,390,43,10,91,1,1,4,1,2,4,4
1,6,1,42,10,16,11,2,45,11,3,45,4
1,6,1,43,10,298,8,2,34,8,3,34,19
1,6,167,43,10,208,5,4,21,5,4,21,4
1,6,390,42,10,14,11,4,44,11,5,44,4
1,6,1634,43,10,329,9,3,38,9,4,38,4
1,9,3204,41,10,27,11,7,44,11,7,44,4
1,17,3063,42,10,88,1,2,3,1,2,3,4
1,28,2,43,10,112,2,4,7,2,4,7,4
1,43,1,40,10,96,1,5,2,1,5,2,19
1,43,1,41,10,62,12,2,50,12,2,50,4
1,43,50,40,10,28,11,6,44,11,6,44,19
1,43,52,40,10,173,3,6,12,3,6,12,19
1,43,59,40,10,29,11,4,44,11,4,44,19
1,43,390,40,10,87,12,4,52,12,4,52,4
1,43,390,41,10,38,11,2,47,11,2,47,4
1,43,1982,41,10,20,10,7,43,10,7,43,4
1,43,2832,41,10,59,12,2,50,12,2,50,4
1,44,47,40,10,32,11,4,45,11,4,45,19
1,47,1,42,10,47,12,6,48,12,6,48,4
1,50,43,40,10,46,11,7,46,11,7,46,4
1,50,2667,40,10,29,11,7,44,11,1,45,19
1,52,2186,42,10,16,11,6,44,11,6,44,4
1,53,390,41,10,8,10,2,42,10,2,42,4
1,53,390,42,10,50,12,1,50,12,1,50,4
1,53,390,43,10,28,11,1,47,11,1,47,4
1,53,1397,40,10,25,10,1,44,10,1,44,4
1,55,45,42,10,59,12,3,51,12,3,51,4
1,55,45,43,10,50,12,5,50,12,5,50,4
1,55,49,43,10,53,12,2,51,12,2,51,4
1,55,67,43,10,245,6,3,26,6,4,26,4
1,55,77,43,10,54,12,3,51,12,4,51,4
1,55,390,40,10,26,10,2,44,10,2,44,19
1,55,390,42,10,37,11,2,48,11,2,48,19
1,55,390,42,10,74,1,3,1,1,3,1,4
1,55,390,43,10,66,12,7,52,12,7,52,4
1,55,958,41,10,13,10,1,43,10,1,43,4
1,55,1100,43,10,10,11,3,45,11,3,45,4
1,55,1100,43,10,14,11,1,45,11,1,45,4
1,55,1100,43,10,37,12,7,48,12,7,48,19
1,55,1204,43,10,49,12,4,50,12,4,50,4
1,55,1542,43,10,110,2,4,7,2,4,7,4
1,60,2186,43,10,30,11,3,47,11,3,47,4
1,61,3201,41,10,93,1,3,2,1,3,2,4
1,62,390,43,10,208,5,1,21,5,1,21,4
1,63,390,43,10,58,12,5,51,12,5,51,4
1,64,3063,42,10,23,11,7,45,11,7,45,4
1,70,3204,43,10,70,1,5,1,1,6,1,4
1,79,1,40,10,8,10,5,41,10,5,41,4
1,79,1,43,10,73,1,7,1,1,7,1,4
1,79,88,41,10,23,11,6,44,11,6,44,19
1,79,104,40,10,25,10,5,43,10,5,43,2
1,79,104,42,10,10,10,2,44,10,2,44,19
1,79,390,40,10,12,10,7,41,10,1,42,4
1,79,390,40,10,34,11,7,44,11,7,44,4
1,79,390,40,10,182,4,6,14,4,6,14,19
1,79,390,42,10,265,7,7,27,7,7,27,19
1,82,390,40,10,31,11,4,44,11,4,44,4
1,82,390,41,10,34,11,2,46,11,2,46,3
1,82,390,42,10,13,11,6,44,11,6,44,19
1,82,390,43,10,21,11,4,46,11,4,46,13
1,82,1100,43,10,27,11,2,47,11,2,47,19
1,88,1,42,10,24,11,4,45,11,4,45,4
1,88,390,40,10,12,10,2,42,10,2,42,4
1,88,390,40,10,56,11,2,48,11,2,48,4
1,88,2259,40,10,13,10,2,42,10,2,42,4
1,88,2259,41,10,26,11,4,45,11,4,45,4
1,1,3201,42,10,64,12,6,51,12,6,51,19
1,1,3204,40,10,14,10,2,42,10,3,42,4
1,1,3204,41,10,6,10,4,42,10,5,42,4
1,1,3204,41,10,11,10,2,43,10,3,43,4
1,1,3204,42,10,6,10,3,43,10,3,43,4
1,1,3204,43,10,99,1,3,5,1,3,5,4
1,1,4449,42,10,115,2,4,6,2,4,6,4
1,1,4449,43,10,63,12,7,52,12,7,52,4
1,1,4838,41,10,72,12,6,51,12,6,51,4
1,2,1,42,10,39,11,2,48,11,2,48,4
1,2,1,42,10,91,1,2,3,1,2,3,4
1,2,1,43,10,183,4,1,18,4,1,18,19
1,2,104,41,10,91,1,4,2,1,4,2,19
1,2,390,40,10,92,1,6,1,1,6,1,4
1,2,390,41,10,79,12,1,53,12,1,53,19
1,2,390,41,10,85,1,6,1,1,6,1,4
1,2,390,43,10,39,12,1,49,12,1,49,4
1,2,390,43,10,105,2,5,6,2,5,6,4
1,2,2667,41,10,98,1,3,3,1,3,3,4
1,2,2667,43,10,79,1,5,2,1,5,2,19
1,2,3063,43,10,62,12,3,52,12,3,52,4
1,2,3063,43,10,86,1,3,3,1,3,3,19
1,2,3204,42,10,79,1,5,1,1,5,1,2
1,2,3220,40,10,129,2,2,7,2,3,7,19
1,2,4838,40,10,86,12,5,52,12,5,52,19
1,5,1763,40,10,78,12,7,51,12,7,51,19
1,6,1,42,10,79,1,2,2,1,3,2,4
1,6,1,43,10,8,11,4,44,11,5,44,4
1,6,390,41,10,91,1,1,2,1,2,2,4
1,6,390,42,10,79,1,6,1,1,7,1,4
1,6,390,43,10,75,1,6,1,1,7,1,4
1,6,1148,41,10,179,4,1,15,4,2,15,3
1,6,1634,40,10,224,5,1,20,5,2,20,4
1,6,2667,42,10,18,11,5,44,11,6,44,4
1,9,2109,41,10,118,2,3,6,2,3,6,19
1,9,2109,41,10,119,2,4,6,2,4,6,19
1,33,3204,40,10,39,11,1,46,11,1,46,4
1,43,1,41,10,340,9,7,37,9,7,37,4
1,43,1,43,10,55,12,1,51,12,1,51,4
1,43,390,40,10,246,6,2,23,6,2,23,4
1,43,390,41,10,170,3,3,13,3,3,13,4
1,43,390,41,10,238,6,4,23,6,4,23,4
1,43,390,42,10,23,11,7,45,11,7,45,4
1,43,390,43,10,83,1,1,3,1,1,3,4
1,43,4832,40,10,7,10,3,41,10,4,41,2
1,45,55,42,10,18,11,3,45,11,3,45,19
1,45,971,43,10,72,1,7,1,1,7,1,19
1,45,4449,43,10,196,5,5,19,5,5,19,4
1,47,63,43,10,67,1,4,1,1,4,1,4
1,47,1723,43,10,62,12,6,52,12,6,52,4
1,49,55,43,10,64,12,6,52,12,6,52,4
1,50,390,40,10,28,11,7,44,11,1,45,4
1,53,390,41,10,23,11,1,45,11,1,45,4
1,55,1,43,10,19,11,3,46,11,3,46,4
1,55,1,43,10,81,1,7,2,1,7,2,4
1,55,214,43,10,59,12,4,51,12,4,51,4
1,55,226,43,10,57,12,2,51,12,2,51,4
1,55,301,42,10,17,11,2,45,11,2,45,4
1,55,302,41,10,61,12,1,50,12,2,50,19
1,55,390,41,10,38,11,7,46,11,1,47,19
1,55,390,42,10,65,12,1,52,12,1,52,4
1,55,758,43,10,61,12,3,52,12,3,52,4
1,55,906,43,10,28,11,5,47,11,5,47,19
1,55,1100,42,10,75,1,5,1,1,5,1,4
1,55,3100,43,10,249,7,2,27,7,2,27,4
1,55,4838,42,10,5,10,3,43,10,3,43,4
1,59,390,41,10,67,12,4,51,12,4,51,4
1,62,1,41,10,16,10,3,43,10,3,43,4
1,62,988,42,10,239,6,7,24,6,7,24,4
1,63,390,40,10,257,6,7,24,6,7,24,19
1,2,1,42,10,96,1,6,3,1,6,3,4
1,2,390,40,10,78,12,1,52,12,1,52,4
1,2,390,43,10,113,2,5,7,2,5,7,4
1,2,1148,41,10,134,2,3,8,2,3,8,19
1,2,2109,40,10,80,12,4,51,12,4,51,4
1,2,2109,40,10,137,2,2,8,2,2,8,19
1,2,2667,41,10,87,1,3,2,1,3,2,4
1,2,2667,43,10,86,1,3,3,1,3,3,4
1,2,3063,42,10,28,11,2,46,11,2,46,19
1,2,3204,40,10,94,1,4,1,1,4,1,4
1,2,3204,42,10,50,12,6,49,12,7,49,19
1,2,3204,43,10,46,12,5,49,12,5,49,19
1,2,4838,41,10,126,2,2,7,2,3,7,19
1,4,4838,42,10,44,11,5,48,11,5,48,19
1,6,1,41,10,22,11,6,44,11,7,44,4
1,6,1,43,10,153,3,6,13,3,7,13,4
1,6,390,40,10,13,10,1,42,10,2,42,4
1,6,390,40,10,23,10,5,43,10,6,43,4
1,6,390,42,10,17,11,1,45,11,2,45,19
1,6,390,42,10,18,11,6,44,11,7,44,4
1,6,390,43,10,72,1,4,1,1,5,1,4
1,6,1148,43,10,53,12,3,51,12,4,51,19
1,6,1634,40,10,42,11,7,46,11,1,47,4
1,6,1634,40,10,270,6,5,26,6,6,26,4
1,6,1634,41,10,43,11,1,48,11,2,48,4
1,6,1634,41,10,43,11,5,47,11,6,47,4
1,6,1634,41,10,68,12,2,51,12,3,51,4
1,6,1634,41,10,143,3,5,9,3,6,9,19
1,6,1634,43,10,152,3,7,12,3,1,13,4
1,9,679,40,10,85,12,2,52,12,2,52,4
1,20,3220,41,10,117,2,2,6,2,3,6,4
1,33,3204,42,10,31,11,2,47,11,2,47,19
1,34,3204,41,10,92,1,5,2,1,5,2,4
1,43,1,40,10,39,11,1,46,11,1,46,19
1,43,1,41,10,28,11,4,45,11,4,45,19
1,43,1,42,10,5,10,5,43,10,5,43,19
1,43,1,43,10,50,12,1,51,12,1,51,19
1,43,1,43,10,105,2,1,6,2,1,6,19
1,43,50,42,10,20,11,6,45,11,7,45,4
1,43,59,41,10,44,11,6,47,11,6,47,4
1,43,390,41,10,38,11,6,46,11,6,46,3
1,43,390,41,10,38,11,7,46,11,7,46,4
1,43,390,41,10,87,1,7,1,1,7,1,4
1,43,390,41,10,183,4,3,15,4,3,15,4
1,43,390,42,10,38,11,7,47,11,7,47,4
1,43,390,42,10,74,12,6,52,12,6,52,19
1,43,390,42,10,149,3,7,11,3,7,11,4
1,43,692,41,10,24,11,7,44,11,7,44,19
1,43,1378,43,10,239,6,5,25,6,5,25,19
1,43,3197,41,10,17,10,6,43,10,6,43,4
1,45,3201,40,10,98,1,4,2,1,4,2,19
1,45,4449,42,10,70,12,3,52,12,3,52,4
1,47,1,41,10,88,1,1,2,1,1,2,3
1,47,1798,43,10,17,11,4,45,11,4,45,4
1,50,390,41,10,146,3,7,9,3,1,10,19
1,50,2841,41,10,38,11,1,47,11,1,47,4
1,53,390,43,10,11,11,1,45,11,1,45,4
1,53,2186,42,10,56,12,1,50,12,1,50,19
1,55,1,43,10,74,1,5,1,1,5,1,4
1,55,45,43,10,35,11,5,48,11,5,48,4
1,55,52,43,10,8,11,7,44,11,1,45,4
1,55,301,43,10,7,11,4,44,11,4,44,4
1,55,390,41,10,92,1,4,2,1,5,2,19
1,55,390,42,10,35,11,1,47,11,1,47,4
1,55,1100,42,10,14,11,5,44,11,5,44,4
1,55,1100,42,10,18,11,2,45,11,2,45,4
1,55,1100,42,10,142,3,1,11,3,1,11,4
1,55,3092,40,10,40,11,1,46,11,1,46,19
1,55,4837,42,10,66,12,3,52,12,4,52,4
1,55,4838,43,10,37,12,1,49,12,1,49,4
1,2,4838,40,10,134,2,6,7,2,6,7,4
1,5,1634,40,10,182,4,5,14,4,6,14,4
1,6,390,42,10,84,1,1,2,1,2,2,19
1,6,390,43,10,68,1,4,1,1,5,1,4
1,6,390,43,10,69,1,2,1,1,3,1,4
1,6,1634,43,10,109,2,2,7,2,3,7,4
1,9,1802,40,10,96,1,6,1,1,6,1,4
1,9,3204,43,10,79,1,1,3,1,1,3,4
1,13,3204,43,10,67,12,7,52,12,7,52,2
1,28,2,40,10,109,1,4,4,1,4,4,19
1,28,2,43,10,113,2,4,7,2,4,7,4
1,28,3204,43,10,69,1,3,1,1,3,1,4
1,28,4838,40,10,129,2,1,7,2,1,7,19
1,34,3204,41,10,118,2,1,6,2,1,6,4
1,43,1,42,10,258,7,6,27,7,6,27,4
1,43,45,43,10,181,4,4,17,4,5,17,4
1,43,50,43,10,64,12,6,52,12,6,52,4
1,43,59,41,10,42,11,2,47,11,2,47,4
1,43,390,41,10,40,11,7,46,11,7,46,4
1,43,390,42,10,30,11,7,46,11,7,46,4
1,43,674,43,10,278,8,4,31,8,4,31,4
1,43,692,41,10,33,11,7,45,11,7,45,4
1,43,3201,40,10,32,11,1,45,11,1,45,12
1,45,1,41,10,5,10,2,42,10,2,42,19
1,45,3201,42,10,80,1,7,1,1,7,1,4
1,45,3201,43,10,75,1,6,1,1,6,1,4
1,47,43,41,10,92,1,6,2,1,6,2,4
1,47,55,42,10,94,1,1,4,1,1,4,4
1,47,55,43,10,76,1,1,2,1,1,2,19
1,47,63,43,10,67,1,4,1,1,4,1,19
1,50,43,41,10,43,11,6,47,11,6,47,4
1,52,1,42,10,24,11,5,45,11,5,45,4
1,53,1,42,10,79,1,1,2,1,1,2,4
1,53,390,40,10,180,4,2,14,4,2,14,4
1,53,390,41,10,238,6,2,23,6,2,23,4
1,53,390,42,10,176,4,1,16,4,1,16,4
1,55,1,42,10,77,1,5,1,1,5,1,4
1,55,45,42,10,10,10,2,44,10,2,44,19
1,55,47,43,10,73,1,5,1,1,5,1,19
1,55,64,42,10,7,10,2,43,10,3,43,4
1,55,390,40,10,25,10,1,44,10,2,44,19
1,55,390,40,10,44,11,5,46,11,5,46,19
1,55,390,42,10,79,1,1,2,1,2,2,4
1,55,390,42,10,81,1,2,2,1,2,2,4
1,55,390,43,10,67,12,7,52,12,7,52,4
1,55,390,43,10,71,1,6,1,1,6,1,4
1,55,390,43,10,123,2,3,9,2,3,9,4
1,55,390,43,10,277,7,2,31,7,2,31,4
1,55,1100,42,10,23,11,1,46,11,1,46,4
1,55,1100,42,10,23,11,6,45,11,6,45,19
1,55,1100,43,10,32,11,5,47,11,5,47,4
1,55,1100,43,10,109,2,5,6,2,5,6,4
1,55,1204,43,10,50,12,4,50,12,4,50,4
1,55,3091,43,10,85,1,5,3,1,6,3,4
1,55,3093,43,10,5,11,5,44,11,5,44,4
1,55,4844,42,10,127,2,7,8,2,7,8,4
1,59,390,41,10,49,11,4,48,11,4,48,4
1,62,82,41,10,19,10,2,44,10,2,44,19
1,62,390,43,10,132,3,6,10,3,6,10,4
1,62,390,43,10,163,4,2,15,4,2,15,4
1,63,1,42,10,22,11,5,45,11,5,45,4
1,63,390,43,10,28,11,1,47,11,1,47,4
1,63,390,43,10,67,1,4,1,1,4,1,4
1,63,3183,42,10,13,10,3,44,10,3,44,4
1,64,3063,43,10,14,11,4,45,11,4,45,19
1,73,2767,41,10,320,8,3,35,8,3,35,4
1,79,82,43,10,246,6,7,26,6,7,26,19
1,79,2667,41,10,23,11,1,45,11,1,45,4
1,82,1,42,10,23,11,1,46,11,1,46,19
1,82,390,40,10,224,5,2,20,5,2,20,4
1,1,3123,43,10,156,3,4,13,3,4,13,4
1,1,3194,42,10,111,2,1,6,2,1,6,4
1,1,3201,42,10,58,12,6,50,12,6,50,19
1,1,3201,42,10,59,12,6,50,12,6,50,12
1,1,3204,40,10,9,10,2,42,10,3,42,4
1,1,3204,40,10,78,12,2,51,12,2,51,4
1,1,3204,41,10,45,11,7,47,11,7,47,4
1,1,3204,42,10,77,12,1,53,12,1,53,4
1,1,3204,43,10,4,10,1,44,10,2,44,4
1,1,3204,43,10,65,12,7,52,12,1,53,4
1,2,1,41,10,86,1,2,2,1,2,2,4
1,2,1,42,10,120,2,6,7,2,6,7,4
1,2,1,43,10,95,1,6,4,1,6,4,4
1,2,390,40,10,34,11,6,45,11,6,45,4
1,2,390,42,10,73,12,1,53,12,1,53,19
1,2,390,43,10,183,4,4,17,4,4,17,19
1,2,3188,43,10,82,1,7,2,1,7,2,3
1,2,3204,42,10,52,12,6,49,12,7,49,19
1,2,4838,40,10,89,1,2,1,1,2,1,19
1,2,4838,42,10,87,1,7,2,1,7,2,4
1,5,390,42,10,334,9,4,38,9,5,38,19
1,5,889,40,10,224,5,1,20,5,2,20,19
1,6,1,43,10,71,1,4,1,1,5,1,4
1,6,112,43,10,48,12,5,50,12,5,50,4
1,6,390,42,10,68,12,6,51,12,7,51,4
1,9,390,41,10,101,1,5,3,1,5,3,3
1,9,390,41,10,138,2,2,9,2,2,9,19
1,9,390,41,10,139,2,3,9,2,3,9,19
1,20,1634,40,10,58,12,6,48,12,7,48,4
1,20,3204,42,10,81,1,7,1,1,1,2,4
1,28,3063,43,10,68,1,3,1,1,3,1,4
1,28,3063,43,10,117,2,1,8,2,1,8,4
1,28,4838,43,10,65,12,4,52,12,5,52,4
1,34,3204,41,10,104,1,1,4,1,1,4,4
1,43,1,41,10,49,11,2,48,11,2,48,4
1,43,1,41,10,122,2,1,7,2,1,7,4
1,43,50,40,10,27,11,6,44,11,6,44,4
1,43,50,41,10,9,10,3,42,10,3,42,4
1,43,50,41,10,289,7,3,30,7,3,30,4
1,43,390,40,10,51,11,7,47,11,7,47,4
1,43,390,41,10,43,11,6,47,11,6,47,4
1,43,390,41,10,92,1,6,2,1,6,2,4
1,43,390,42,10,78,1,2,1,1,2,1,4
1,43,692,41,10,24,11,7,44,11,7,44,4
1,43,692,43,10,18,11,7,45,11,7,45,3
1,45,55,43,10,71,1,6,1,1,6,1,4
1,45,3201,42,10,85,1,4,2,1,4,2,12
1,47,43,43,10,79,1,6,2,1,6,2,4
1,47,1723,43,10,62,12,6,52,12,6,52,19
1,50,43,40,10,51,11,7,47,11,7,47,4
1,50,43,42,10,27,11,6,46,11,6,46,4
1,50,43,43,10,50,12,1,51,12,1,51,4
1,52,1,40,10,177,3,3,13,3,3,13,19
1,52,1,40,10,239,5,3,22,5,3,22,19
1,52,1,42,10,80,1,1,2,1,1,2,19
1,52,2057,41,10,20,10,1,44,10,1,44,4
1,52,2674,41,10,27,11,7,44,11,1,45,4
1,55,1,41,10,109,1,2,5,1,2,5,12
1,55,13,42,10,65,12,1,52,12,1,52,19
1,55,47,42,10,63,12,5,51,12,5,51,4
1,55,390,41,10,16,10,4,43,10,4,43,4
1,55,390,42,10,94,1,1,4,1,1,4,4
1,55,390,43,10,76,1,1,2,1,1,2,19
1,55,432,42,10,9,10,5,43,10,5,43,4
1,55,1100,41,10,25,11,3,45,11,3,45,4
1,55,1100,42,10,96,1,5,4,1,5,4,4
1,55,1100,43,10,43,12,7,49,12,7,49,4
1,55,1100,43,10,95,1,1,5,1,1,5,4
1,55,3032,43,10,62,12,1,52,12,1,52,19
1,55,3220,42,10,60,12,2,51,12,3,51,4
1,1,2,41,10,66,12,5,50,12,6,50,19
1,1,2,42,10,73,12,5,52,12,6,52,4
1,1,2,43,10,154,3,7,13,4,1,14,19
1,1,6,43,10,69,1,6,1,1,6,1,4
1,1,43,40,10,27,10,7,43,10,7,43,4
1,1,43,40,10,36,11,5,45,11,5,45,19
1,1,43,43,10,181,4,4,17,4,4,17,4
1,1,47,42,10,20,11,7,44,11,7,44,4
1,1,55,42,10,65,12,2,52,12,2,52,4
1,1,55,43,10,58,12,3,51,12,3,51,4
1,1,55,43,10,63,12,1,52,12,1,52,4
1,1,79,40,10,5,10,2,41,10,2,41,4
1,1,79,41,10,14,10,5,43,10,5,43,19
1,1,79,42,10,15,11,5,44,11,5,44,4
1,1,88,41,10,17,10,5,43,10,5,43,4
1,1,88,43,10,7,11,4,44,11,4,44,4
1,1,90,40,10,14,10,7,42,10,7,42,4
1,1,90,41,10,12,10,6,42,10,6,42,4
1,1,90,42,10,121,2,7,7,2,7,7,4
1,1,106,40,10,73,12,2,51,12,2,51,4
1,1,122,43,10,155,3,4,13,3,4,13,19
1,1,158,40,10,178,4,2,14,4,2,14,4
1,1,158,41,10,167,3,7,12,3,7,12,4
1,1,211,42,10,123,2,1,8,2,1,8,19
1,1,390,40,10,114,1,5,4,1,5,4,4
1,1,390,42,10,15,11,1,45,11,1,45,4
1,1,390,42,10,40,11,3,48,11,3,48,4
1,1,390,43,10,12,11,2,45,11,2,45,4
1,1,390,43,10,15,11,2,45,11,2,45,4
1,1,432,41,10,95,1,6,2,1,7,2,4
1,1,586,40,10,24,10,7,43,10,7,43,4
1,1,884,41,10,57,12,7,49,12,7,49,19
1,1,909,40,10,60,12,4,49,12,4,49,4
1,1,909,41,10,53,12,4,49,12,4,49,4
1,1,1630,40,10,15,10,3,42,10,3,42,4
1,1,1634,40,10,75,12,6,50,12,6,50,4
1,1,1634,40,10,125,2,7,5,2,7,5,4
1,1,1634,41,10,77,12,4,52,12,4,52,4
1,1,1634,41,10,103,1,5,4,1,5,4,4
1,1,1634,43,10,91,1,7,4,1,7,4,4
1,1,2841,40,10,14,10,2,42,10,2,42,4
1,1,2841,43,10,47,12,7,49,12,7,49,4
1,1,3016,40,10,215,5,7,18,5,7,18,4
1,1,3016,43,10,239,6,3,25,6,3,25,4
1,1,3063,41,10,91,1,7,2,1,7,2,4
1,1,3063,41,10,95,1,4,3,1,4,3,4
1,1,3063,42,10,90,1,7,2,1,7,2,4
1,1,3063,43,10,86,1,6,3,1,6,3,4
1,1,3088,41,10,37,11,1,47,11,1,47,19
1,1,3119,43,10,65,12,4,52,12,4,52,4
1,1,3123,40,10,247,6,7,23,6,7,23,4
1,1,3123,42,10,54,12,1,50,12,1,50,19
1,1,3123,42,10,212,5,4,20,5,4,20,19
1,1,3194,43,10,6,10,7,43,10,7,43,4
1,1,3194,43,10,9,10,3,44,10,3,44,4
1,1,3201,40,10,28,11,4,44,11,4,44,12
1,1,3204,43,10,23,11,4,46,11,4,46,4
1,1,3204,43,10,96,1,4,5,1,4,5,4
1,1,3204,43,10,117,2,4,8,2,4,8,4
1,1,4449,42,10,14,11,7,44,11,7,44,4
1,2,390,40,10,94,1,2,2,1,2,2,4
1,2,390,43,10,69,1,2,1,1,2,1,19
1,2,657,41,10,97,1,6,3,1,6,3,19
1,2,657,42,10,27,11,2,46,11,2,46,19
1,2,2667,40,10,105,1,1,3,1,1,3,4
1,2,4838,40,10,91,1,3,1,1,3,1,19
1,2,4838,40,10,110,1,5,4,1,5,4,19
1,6,104,40,10,62,12,6,49,12,7,49,4
1,6,104,42,10,89,1,5,3,1,6,3,4
1,6,112,42,10,57,12,6,50,12,6,50,4
1,88,2793,40,10,34,11,5,45,11,5,45,4
1,88,3123,43,10,95,1,7,4,1,7,4,4
1,88,3194,42,10,18,11,7,44,11,7,44,4
1,90,1,42,10,25,11,1,46,11,2,46,4
1,90,1,43,10,69,1,2,1,1,2,1,4
1,90,390,40,10,75,12,2,51,12,2,51,4
1,90,390,40,10,91,1,7,1,1,7,1,4
1,90,390,41,10,79,12,7,52,12,7,52,13
1,90,390,42,10,24,11,2,46,11,2,46,4
1,90,390,42,10,42,12,6,48,12,6,48,4
1,90,390,42,10,99,1,2,4,1,2,4,4
1,90,390,43,10,26,11,1,47,11,1,47,4
1,90,390,43,10,132,3,7,9,3,7,9,4
1,90,657,42,10,20,11,5,45,11,5,45,4
1,90,1100,40,10,175,3,7,13,3,7,13,4
1,90,1100,41,10,30,11,7,45,11,7,45,4
1,90,1100,41,10,63,12,2,50,12,2,50,4
1,90,1100,41,10,282,7,7,29,7,7,29,4
1,90,1100,42,10,83,1,4,2,1,4,2,4
1,90,1100,42,10,258,7,6,27,7,6,27,4
1,104,1,42,10,17,11,6,44,11,6,44,19
1,104,43,42,10,20,11,6,45,11,6,45,4
1,104,82,42,10,13,10,2,44,10,2,44,19
1,104,88,40,10,83,12,7,51,12,7,51,4
1,104,125,42,10,73,12,4,52,12,5,52,4
1,104,158,40,10,27,10,3,44,10,3,44,19
1,104,3220,42,10,85,1,4,2,1,5,2,4
1,106,1,40,10,91,1,2,1,1,2,1,4
1,106,1,42,10,81,1,6,1,1,6,1,4
1,106,88,40,10,39,11,2,46,11,2,46,4
1,106,147,42,10,56,12,7,50,12,1,51,4
1,106,158,43,10,65,12,5,52,12,5,52,4
1,106,390,40,10,4,10,2,41,10,2,41,19
1,112,126,40,10,145,2,2,9,2,2,9,4
1,112,170,40,10,59,12,6,48,12,6,48,4
1,112,170,42,10,124,2,6,7,2,6,7,4
1,112,197,43,10,55,12,7,50,12,7,50,4
1,112,197,43,10,92,1,1,5,1,1,5,4
1,112,243,42,10,51,12,1,50,12,1,50,4
1,117,657,41,10,250,6,7,24,6,1,25,19
1,122,1,43,10,164,4,6,14,4,7,14,19
1,122,125,43,10,11,11,7,44,11,1,45,4
1,122,390,40,10,23,10,7,43,10,1,44,4
1,122,1634,40,10,43,11,4,46,11,5,46,4
1,125,126,43,10,85,1,2,3,1,2,3,4
1,126,1634,43,10,85,1,2,3,1,3,3,4
1,126,1634,43,10,126,3,6,9,3,7,9,3
1,126,3217,41,10,69,12,7,50,12,7,50,4
1,140,1107,43,10,56,12,1,51,12,1,51,4
1,158,106,41,10,46,11,7,47,11,7,47,4
1,158,106,42,10,76,1,4,1,1,4,1,4
1,158,390,40,10,61,12,7,48,12,7,48,4
1,158,390,41,10,106,1,7,4,1,7,4,4
1,158,390,43,10,124,2,4,9,2,4,9,19
1,158,586,41,10,175,4,1,14,4,1,14,4
1,159,1,41,10,25,11,7,44,11,7,44,19
1,159,390,41,10,70,12,7,51,12,7,51,19
1,165,1634,40,10,13,10,4,42,10,5,42,4
1,165,1634,41,10,51,11,5,48,12,6,48,3
1,169,6,41,10,49,11,3,48,11,3,48,3
1,179,122,41,10,269,7,7,27,7,7,27,4
1,183,243,42,10,247,6,3,25,6,3,25,4
1,183,1630,43,10,84,1,5,3,1,6,3,4
1,197,1763,42,10,246,6,6,25,6,6,25,4
1,197,3219,40,10,133,2,4,7,2,4,7,3
1,198,122,40,10,125,2,6,6,2,6,6,4
1,198,197,42,10,109,2,7,5,2,7,5,4
1,207,1410,42,10,76,12,7,52,12,1,53,4
1,211,1,42,10,50,12,5,49,12,6,49,19
1,212,122,40,10,43,11,4,46,11,4,46,4
